id,split,k_hops,original_story,masked_story,tfidf_ex1,tfidf_ex2,tfidf_ex3,tfidf_max_pool,lev_ex1,lev_ex2,lev_ex3,lev_max_pool
64ff689f-67d1-47ef-a21d-5e80853fe5a7,train,2,[Natalia] went to brunch with her husband [Glen] and her mother [Amy].,<ENT> went to brunch with <PRON> <KIN> <ENT> and <PRON> <KIN> <ENT>.,0.06417340586245773,0.0385480619158219,0.16741069350658694,0.16741069350658694,0.15056179775280898,0.15509259259259256,0.25680933852140075,0.25680933852140075
35e9e601-d153-44e0-8347-2d856680f176,train,2,[Jerry] was invited to his Aunt [Theresa]'s wedding next Spring. [Lillian] takes her son [Jerry] to the park every Saturday.,<ENT> was invited to <PRON> <KIN> <ENT>'s wedding next spring. <ENT> takes <PRON> <KIN> <ENT> to the park every saturday.,0.016645302535658706,0.034397232703879524,0.02797922733145469,0.034397232703879524,0.20898876404494382,0.22916666666666663,0.31906614785992216,0.31906614785992216
93300aed-b69b-4294-978a-18639d86b50c,train,2,[Jerry] and his grandfather [Clarence] like to play chess together. [Douglas] went to the wedding ceremony for his brother [Jerry].,<ENT> and <PRON> <KIN> <ENT> like to play chess together. <ENT> went to the wedding ceremony for <PRON> <KIN> <ENT>.,0.04225712363598675,0.022273125932758257,0.09135400607832644,0.09135400607832644,0.20674157303370788,0.21759259259259256,0.33852140077821014,0.33852140077821014
fa4d3a5b-281e-40f7-b453-8607d46defce,train,2,[Douglas] went to visit his grandmother [Ashley] on Sunday and his brother [John] stayed home because he had a cold.,<ENT> went to visit <PRON> <KIN> <ENT> on sunday and <PRON> <KIN> <ENT> stayed home because <PRON> had a cold.,0.026237145541695414,0.01968453307168171,0.06171420967051844,0.06171420967051844,0.20674157303370788,0.21064814814814814,0.31906614785992216,0.31906614785992216
e8872113-7944-4031-8595-9ae9ba9c9afa,train,2,"[Dennis] invited his sister [Natalia] out to watch the meteor shower. [Amy] gave her son, [Dennis], blankets for them to sit on and snacks to eat while they watched the meteors.","<ENT> invited <PRON> <KIN> <ENT> out to watch the meteor shower. <ENT> gave <PRON> <KIN>, <ENT>, blankets for <PRON> to sit on and snacks to eat while <PRON> watched the meteors.",0.023498801330225215,0.007729025326652269,0.02016092196575162,0.023498801330225215,0.26067415730337073,0.28240740740740744,0.3424124513618677,0.3424124513618677
3375e934-2d39-4bbf-bed3-915bb50042ab,train,2,"[Jennifer] us the daughter of [Nicholas] 'wife. [George] has always felt ignored in his big family. His brother [Nicholas] always got all the attention of their parents, who recounted his every accomplishment to all the household.","<ENT> us the <KIN> of <ENT> '<KIN>. <ENT> has always felt ignored in <PRON> big family. <PRON> <KIN> <ENT> always got all the attention of <PRON> parents, who recounted <PRON> every accomplishment to all the household.",0.020328282199766443,0.008651012068728935,0.012157588801008735,0.020328282199766443,0.28988764044943816,0.28935185185185186,0.2801556420233463,0.28988764044943816
6ca5868d-ffc6-4afe-bd6e-1ecea30f849b,train,2,[Nicholas] took his son [Dennis] to school this morning because he missed the bus. [Clarence] is retired and likes to ride his golf cart around the beach. His grandson [Dennis] stayed with him all summer and he loved riding in the golf cart.,<ENT> took <PRON> <KIN> <ENT> to school this morning because <PRON> missed the bus. <ENT> is retired and likes to ride <PRON> golf cart around the beach. <PRON> <KIN> <ENT> stayed with <PRON> all summer and <PRON> loved riding in the golf cart.,0.016360233579159847,0.012822622977295087,0.01914750764990588,0.01914750764990588,0.298876404494382,0.3287037037037037,0.2840466926070039,0.3287037037037037
494ff151-257a-4779-a2aa-b5fcb38cf54f,train,2,[Nicholas] was so proud of becoming a father to his new son [Dennis]. [Nicholas] was hoping he could be as good a father as his own father [Clarence] was.,<ENT> was so proud of becoming a <KIN> to <PRON> new <KIN> <ENT>. <ENT> was hoping <PRON> could be as good a <KIN> as <PRON> own <KIN> <ENT> was.,0.008169338889902867,0.011095012922691442,0.013957764658378315,0.013957764658378315,0.24494382022471906,0.24537037037037035,0.31906614785992216,0.31906614785992216
50c67a23-3f4b-4817-b3e6-5ef2722c4d36,train,2,[Lillian]'s brother [Dale] and her went to get ice cream. [June]'s father is named [Dale].,<ENT>'s <KIN> <ENT> and <PRON> went to get ice cream. <ENT>'s <KIN> is named <ENT>.,0.012489789579309395,0.01739483393484932,0.048663549684137525,0.048663549684137525,0.15955056179775284,0.16435185185185186,0.2840466926070039,0.2840466926070039
03554cd8-4b96-46ce-aa12-e272c85dbe6f,train,2,"[Clarence] is a doting husband to [Ashley]. He similarly dotes on his grandson, [Jerry].","<ENT> is a doting <KIN> to <ENT>. <PRON> similarly dotes on <PRON> <KIN>, <ENT>.",0.0067340218955604676,0.01079134641326374,0.011132805201549908,0.011132805201549908,0.16179775280898878,0.15740740740740744,0.24513618677042803,0.24513618677042803
6e793304-3e26-4723-a5dc-1ecd6c38b241,train,2,[George] is proud of his son. His name is [Timothy]. [George] is so proud of his son. [Jerry] is the son's name.,<ENT> is proud of <PRON> <KIN>. <PRON> name is <ENT>. <ENT> is so proud of <PRON> <KIN>. <ENT> is the <KIN>'s name.,0.0679620536847631,0.008504165869485903,0.02076754922658728,0.0679620536847631,0.22921348314606738,0.21990740740740744,0.311284046692607,0.311284046692607
0e109d43-0475-439c-b99b-5a3e4b5cdbbd,train,2,"[Belva] and [June] are siblings. [Belva] went to [Dale], her father.","<ENT> and <ENT> are siblings. <ENT> went to <ENT>, <PRON> <KIN>.",0.015392566592366956,0.01989293794397904,0.05284897172719548,0.05284897172719548,0.12808988764044948,0.13888888888888884,0.2178988326848249,0.2178988326848249
2d5e1fa5-366a-4c0c-a8b6-0b79117b317c,train,2,"[Amy] loves cooking for her son. His name is [Dennis]. [Dale] went with his nephew [Dennis] to the gas station, they both had to use the men's restroom.","<ENT> loves cooking for <PRON> <KIN>. <PRON> name is <ENT>. <ENT> went with <PRON> <KIN> <ENT> to the gas station, <PRON> both had to use the men's restroom.",0.11445052794743847,0.010829210166492999,0.05641186604489537,0.11445052794743847,0.2808988764044944,0.25462962962962965,0.35408560311284043,0.35408560311284043
7a2058f9-5a9a-45a3-ad01-e33d412ccb80,train,2,[Douglas] is husband of [April] and son of [George].,<ENT> is <KIN> of <ENT> and <KIN> of <ENT>.,0.0016459511507090536,0.0,0.005461348633271108,0.005461348633271108,0.09438202247191008,0.09953703703703709,0.15953307392996108,0.15953307392996108
f6e40aab-9490-4954-8989-f3105168718f,train,2,[Clarence] drove his granddaughter [Charlotte] to school. [Charlotte]'s sister [Belva] walked to school instead.,<ENT> drove <PRON> <KIN> <ENT> to school. <ENT>'s <KIN> <ENT> walked to school instead.,0.01091586249431138,0.01735316745605982,0.0243870512085437,0.0243870512085437,0.16179775280898878,0.16666666666666663,0.24513618677042803,0.24513618677042803
8083e247-7298-4323-a485-9dbd78ec7533,train,2,"[Natalia] and her brother, [Dennis], were playing out in the street in front of their home. [Amy], [Dennis]'s mother, called out to them to get on the sidewalk.","<ENT> and <PRON> <KIN>, <ENT>, were playing out in the street in front of <PRON> home. <ENT>, <ENT>'s <KIN>, called out to <PRON> to get on the sidewalk.",0.01462963157692124,0.008785048485439586,0.02989793946818155,0.02989793946818155,0.24494382022471906,0.25,0.32295719844357973,0.32295719844357973
4afa737a-9d90-4063-a856-c2f7c1d9d119,train,2,"[Lillian] takes her son [Jerry] to the park every Saturday. [Jerry]'s grandmother, [Ashley], was sick. [Jerry] stayed by her side until she got better.","<ENT> takes <PRON> <KIN> <ENT> to the park every saturday. <ENT>'s <KIN>, <ENT>, was sick. <ENT> stayed by <PRON> side until <PRON> got better.",0.009897016163977812,0.022515794800292418,0.020728687897372304,0.022515794800292418,0.22921348314606738,0.25462962962962965,0.32295719844357973,0.32295719844357973
988ca124-7201-4949-bd92-b25cacfbbe22,train,2,"[John] asked his father [George] if he could borrow some money. [Jerry] is happy that his brother, [John], is becoming successful.","<ENT> asked <PRON> <KIN> <ENT> if <PRON> could borrow some money. <ENT> is happy that <PRON> <KIN>, <ENT>, is becoming successful.",0.028072422883873245,0.05887362008458244,0.02315162218087211,0.05887362008458244,0.22022471910112362,0.2222222222222222,0.330739299610895,0.330739299610895
8bee8b68-e2e8-4dd0-8698-b576553834d9,train,2,[Clarence] takes his wife [Ashley] out for their anniversary. [Ashley]'s grandson [Jerry] recently graduated college with honours.,<ENT> takes <PRON> <KIN> <ENT> out for <PRON> anniversary. <ENT>'s <KIN> <ENT> recently graduated college with honours.,0.019336871517108042,0.014219973446068419,0.019983857211745143,0.019983857211745143,0.19325842696629214,0.2060185185185185,0.30739299610894943,0.30739299610894943
56660edf-95a0-48a9-9409-5e1f30cfc1f3,train,2,"[George], [Heidi]'s uncle, recently got into fishing. [Nancy] took her daughter, [Heidi], out to High Tea yesterday afternoon.","<ENT>, <ENT>'s <KIN>, recently got into fishing. <ENT> took <PRON> <KIN>, <ENT>, out to high tea yesterday afternoon.",0.04522838223838943,0.009383780826869137,0.029153955886186307,0.04522838223838943,0.18876404494382026,0.20833333333333337,0.2801556420233463,0.2801556420233463
f3c14544-9205-42e8-8166-10a12bde5d73,train,2,[Rosetta] and [Belva] got into a fight as sisters sometimes do. [Belva]'s father [Dale] yelled at them to behave.,<ENT> and <ENT> got into a fight as <KIN> sometimes do. <ENT>'s <KIN> <ENT> yelled at <PRON> to behave.,0.002614988440965386,0.01341177679693029,0.0101568233257287,0.01341177679693029,0.18202247191011234,0.19907407407407407,0.27237354085603116,0.27237354085603116
64ee9be6-0b74-440f-8b67-18393318be29,train,2,[Natalia] was trying to get the attention of her father [Nicholas]. [Nicholas] did n't hear her because he was so busy playing baseball with his son [Dennis].,<ENT> was trying to get the attention of <PRON> <KIN> <ENT>. <ENT> did n't hear <PRON> because <PRON> was so busy playing baseball with <PRON> <KIN> <ENT>.,0.018957624720895523,0.012611306580364292,0.040067082909395785,0.040067082909395785,0.2741573033707865,0.2592592592592593,0.3735408560311284,0.3735408560311284
538b1ed0-bebd-4d5e-8dc7-10648d8a4f78,train,2,"[Clarence] was waiting patiently for his wife, [Ashley]. [June] and her granddaughter, [Ashley], enjoyed their day at the park.","<ENT> was waiting patiently for <PRON> <KIN>, <ENT>. <ENT> and <PRON> <KIN>, <ENT>, enjoyed <PRON> day at the park.",0.03458633341243109,0.019564256749299885,0.0582335042752736,0.0582335042752736,0.21573033707865163,0.2245370370370371,0.32295719844357973,0.32295719844357973
350c037c-18f2-458d-9624-79cc3cef5598,train,2,[Dennis] received a nice gift from his grandfather [Clarence]. [Dennis] was so proud he showed it to his mother [Amy].,<ENT> received a nice gift from <PRON> <KIN> <ENT>. <ENT> was so proud <PRON> showed it to <PRON> <KIN> <ENT>.,0.016258590372529472,0.029894329048347604,0.03194358420899595,0.03194358420899595,0.21573033707865163,0.21064814814814814,0.30739299610894943,0.30739299610894943
c7b5ddcb-a13d-4c6b-88c8-557859635ca6,train,2,". One day [Wayne] the uncle of [Belva], decided to surprise [Belva] with a camping trip. [Belva] had been wanting to go camping for a long time. [Theresa] loved to play dress-up with her daughter [Belva].",". one day <ENT> the <KIN> of <ENT>, decided to surprise <ENT> with a camping trip. <ENT> had been wanting to go camping for a long time. <ENT> loved to play dress-up with <PRON> <KIN> <ENT>.",0.014333217437699042,0.008853605360982602,0.019749454432121605,0.019749454432121605,0.27865168539325846,0.25,0.36575875486381326,0.36575875486381326
1c98877a-309e-44dc-b859-644a9113a189,train,2,"[Ashley] was really worried about her son, [Nicholas] so she went to check up at his house. After going there, [Nicholas] told his told [Ashley] that he was just very busy with his newly born son, [Dennis].","<ENT> was really worried about <PRON> <KIN>, <ENT> so <PRON> went to check up at <PRON> house. after going there, <ENT> told <PRON> told <ENT> that <PRON> was just very busy with <PRON> newly born <KIN>, <ENT>.",0.011956305021248554,0.012151923435268906,0.016909707895088257,0.016909707895088257,0.2921348314606742,0.2939814814814815,0.40077821011673154,0.40077821011673154
a5630910-b631-4afa-83f4-e9949441b11b,train,2,[Charlotte] and her sister [Belva] are excited for [Belva]'s grandfather [Clarence] to make dinner for them.,<ENT> and <PRON> <KIN> <ENT> are excited for <ENT>'s <KIN> <ENT> to make dinner for <PRON>.,0.01746526758688268,0.015000783719289118,0.03863986712748467,0.03863986712748467,0.17528089887640452,0.19212962962962965,0.2684824902723736,0.2684824902723736
b8cfc15c-7073-4820-87ce-4faa87c02490,train,2,[George] went to the wedding ceremony for his brother [Wayne]. [George] is proud of his son. His name is [Timothy].,<ENT> went to the wedding ceremony for <PRON> <KIN> <ENT>. <ENT> is proud of <PRON> <KIN>. <PRON> name is <ENT>.,0.08449730833761561,0.02102611111225083,0.09090851673625935,0.09090851673625935,0.22247191011235956,0.2152777777777778,0.31906614785992216,0.31906614785992216
18dde103-5895-48c3-8d70-70592c811c3a,train,2,"[Wayne] missed his daughter [Louise]. [Louise] was on a vacation with her sister, [Lorraine].","<ENT> missed <PRON> <KIN> <ENT>. <ENT> was on a vacation with <PRON> <KIN>, <ENT>.",0.032321213493606345,0.02150125547996511,0.068311128627481,0.068311128627481,0.17078651685393254,0.1689814814814815,0.27237354085603116,0.27237354085603116
be7a785a-0e99-40b7-b24d-7750b7a2350e,train,2,"[Jerry] looked up to his older brother named [Douglas]. [Douglas] was very strong and quite brave and that's the reason [Jerry] admires him. [Ashley] is a loving grandmother and dotes on her grandchild, [Douglas].","<ENT> looked up to <PRON> older <KIN> named <ENT>. <ENT> was very strong and quite brave and that's the reason <ENT> admires <PRON>. <ENT> is a loving <KIN> and dotes on <PRON> grandchild, <ENT>.",0.001906153174893326,0.0036525232687550525,0.002632495953318111,0.0036525232687550525,0.27865168539325846,0.2685185185185185,0.33852140077821014,0.33852140077821014
d539dc38-095a-4f3b-8ed8-fe203499af7c,train,2,[Belva] went to brunch with her husband [Travis] and her mother [Theresa].,<ENT> went to brunch with <PRON> <KIN> <ENT> and <PRON> <KIN> <ENT>.,0.06417340586245773,0.0385480619158219,0.16741069350658694,0.16741069350658694,0.15056179775280898,0.15509259259259256,0.25680933852140075,0.25680933852140075
36b34188-84fe-4336-8d3b-3e5812e66275,train,2,"When [Michael] met [Amy] at the hospital, he was relieved to see her face. It could have conveyed good or bad, but what it told him was that his wife [Jennifer] had a successful surgery. When he asked her how she was, [Amy] said ``her first words were'mom tell [Michael] I love him. ''","when <ENT> met <ENT> at the hospital, <PRON> was relieved to see <PRON> face. it could have conveyed good or bad, but what it told <PRON> was that <PRON> <KIN> <ENT> had a successful surgery. when <PRON> asked <PRON> how <PRON> was, <ENT> said ``<PRON> first words were'<KIN> tell <ENT> i love <PRON>. ''",0.019105505468847955,0.004436818692458681,0.005030786482837349,0.019105505468847955,0.3191011235955056,0.32407407407407407,0.29934210526315785,0.32407407407407407
b423ff30-1573-4cce-9d4a-9ecd30829df1,train,2,"[Dale] likes to go fishing with his sister. Her name is [Nancy]. [Dale] taught his daughter, [Rosetta], how to ride a bike.","<ENT> likes to go fishing with <PRON> <KIN>. <PRON> name is <ENT>. <ENT> taught <PRON> <KIN>, <ENT>, how to ride a bike.",0.09785660232821344,0.044062661701560014,0.03779878279756889,0.09785660232821344,0.24943820224719104,0.22685185185185186,0.3268482490272373,0.3268482490272373
489e77e9-796a-43c2-a0ba-f3f30cdda56d,train,2,"[Nancy] called her brother, [Dale], up to see how he was doing after surgery. [Ashley] and her daughter [Nancy] are entering the competition together.","<ENT> called <PRON> <KIN>, <ENT>, up to see how <PRON> was doing after surgery. <ENT> and <PRON> <KIN> <ENT> are entering the competition together.",0.025194375788629753,0.011800254621129186,0.03792970202451365,0.03792970202451365,0.23820224719101124,0.24305555555555558,0.35408560311284043,0.35408560311284043
a2c09439-0512-4bee-990b-9c1fe5af9384,train,2,"[Jerry] went to the park with his father, [George]. [Nicholas] is excited to cheer on his brother [George] in the homecoming game tonight.","<ENT> went to the park with <PRON> <KIN>, <ENT>. <ENT> is excited to cheer on <PRON> <KIN> <ENT> in the homecoming game tonight.",0.03523855889125526,0.03471514402552462,0.10070055655197767,0.10070055655197767,0.24044943820224718,0.23379629629629628,0.35019455252918286,0.35019455252918286
